../images/sprinkled/sprinkled_0141.jpg,36
../images/knitted/knitted_0091.jpg,9
../images/pitted/pitted_0117.jpg,34
../images/perforated/perforated_0050.jpg,31
../images/knitted/knitted_0099.jpg,9
../images/flecked/flecked_0148.jpg,15
../images/potholed/potholed_0106.jpg,25
../images/porous/porous_0136.jpg,46
../images/lined/lined_0057.jpg,26
../images/grid/grid_0015.jpg,45
../images/meshed/meshed_0167.jpg,6
../images/dotted/dotted_0203.jpg,0
../images/lacelike/lacelike_0067.jpg,44
../images/braided/braided_0137.jpg,2
../images/interlaced/interlaced_0128.jpg,33
../images/lined/lined_0159.jpg,26
../images/pleated/pleated_0058.jpg,21
../images/cracked/cracked_0099.jpg,17
../images/bumpy/bumpy_0014.jpg,38
../images/fibrous/fibrous_0181.jpg,22
../images/bubbly/bubbly_0082.jpg,19
../images/crystalline/crystalline_0161.jpg,8
../images/flecked/flecked_0061.jpg,15
../images/paisley/paisley_0119.jpg,32
../images/cracked/cracked_0074.jpg,17
../images/scaly/scaly_0152.jpg,39
../images/veined/veined_0162.jpg,18
../images/blotchy/blotchy_0090.jpg,42
../images/woven/woven_0059.jpg,37
../images/interlaced/interlaced_0135.jpg,33
../images/potholed/potholed_0143.jpg,25
../images/cracked/cracked_0158.jpg,17
../images/bumpy/bumpy_0198.jpg,38
../images/pleated/pleated_0121.jpg,21
../images/porous/porous_0173.jpg,46
../images/bumpy/bumpy_0077.jpg,38
../images/smeared/smeared_0019.jpg,14
../images/fibrous/fibrous_0138.jpg,22
../images/grid/grid_0092.jpg,45
../images/stratified/stratified_0089.jpg,16
../images/bumpy/bumpy_0137.jpg,38
../images/braided/braided_0175.jpg,2
../images/waffled/waffled_0144.jpg,43
../images/porous/porous_0157.jpg,46
../images/bumpy/bumpy_0024.jpg,38
../images/striped/striped_0051.jpg,28
../images/knitted/knitted_0119.jpg,9
../images/studded/studded_0202.jpg,29
../images/meshed/meshed_0176.jpg,6
../images/cobwebbed/cobwebbed_0116.jpg,12
../images/swirly/swirly_0094.jpg,3
../images/stained/stained_0139.jpg,4
../images/porous/porous_0055.jpg,46
../images/gauzy/gauzy_0188.jpg,27
../images/gauzy/gauzy_0104.jpg,27
../images/lacelike/lacelike_0083.jpg,44
../images/wrinkled/wrinkled_0071.jpg,5
../images/flecked/flecked_0057.jpg,15
../images/bubbly/bubbly_0052.jpg,19
../images/interlaced/interlaced_0187.jpg,33
../images/meshed/meshed_0051.jpg,6
../images/braided/braided_0070.jpg,2
../images/pleated/pleated_0148.jpg,21
../images/blotchy/blotchy_0058.jpg,42
../images/grooved/grooved_0132.jpg,7
../images/meshed/meshed_0170.jpg,6
../images/spiralled/spiralled_0129.jpg,10
../images/paisley/paisley_0039.jpg,32
../images/crosshatched/crosshatched_0083.jpg,1
../images/lined/lined_0125.jpg,26
../images/cracked/cracked_0151.jpg,17
../images/grid/grid_0003.jpg,45
../images/crystalline/crystalline_0171.jpg,8
../images/lined/lined_0154.jpg,26
../images/cobwebbed/cobwebbed_0086.jpg,12
../images/grooved/grooved_0141.jpg,7
../images/knitted/knitted_0130.jpg,9
../images/crystalline/crystalline_0160.jpg,8
../images/freckled/freckled_0165.jpg,24
../images/frilly/frilly_0013.jpg,35
../images/striped/striped_0029.jpg,28
../images/chequered/chequered_0190.jpg,30
../images/pitted/pitted_0009.jpg,34
../images/striped/striped_0006.jpg,28
../images/porous/porous_0164.jpg,46
../images/scaly/scaly_0129.jpg,39
../images/lacelike/lacelike_0047.jpg,44
../images/bumpy/bumpy_0144.jpg,38
../images/pleated/pleated_0044.jpg,21
../images/lined/lined_0131.jpg,26
../images/paisley/paisley_0017.jpg,32
../images/wrinkled/wrinkled_0042.jpg,5
../images/pitted/pitted_0148.jpg,34
../images/zigzagged/zigzagged_0102.jpg,11
../images/spiralled/spiralled_0031.jpg,10
../images/honeycombed/honeycombed_0119.jpg,23
../images/smeared/smeared_0127.jpg,14
../images/bubbly/bubbly_0074.jpg,19
../images/lacelike/lacelike_0023.jpg,44
../images/freckled/freckled_0104.jpg,24
../images/blotchy/blotchy_0068.jpg,42
../images/striped/striped_0036.jpg,28
../images/frilly/frilly_0094.jpg,35
../images/braided/braided_0194.jpg,2
../images/polka-dotted/polka-dotted_0169.jpg,20
../images/flecked/flecked_0130.jpg,15
../images/braided/braided_0080.jpg,2
../images/lined/lined_0086.jpg,26
../images/lacelike/lacelike_0037.jpg,44
../images/interlaced/interlaced_0165.jpg,33
../images/fibrous/fibrous_0173.jpg,22
../images/wrinkled/wrinkled_0028.jpg,5
../images/honeycombed/honeycombed_0145.jpg,23
../images/perforated/perforated_0015.jpg,31
../images/perforated/perforated_0116.jpg,31
../images/dotted/dotted_0126.jpg,0
../images/veined/veined_0135.jpg,18
../images/spiralled/spiralled_0139.jpg,10
../images/grid/grid_0009.jpg,45
../images/swirly/swirly_0114.jpg,3
../images/swirly/swirly_0097.jpg,3
../images/studded/studded_0200.jpg,29
../images/braided/braided_0101.jpg,2
../images/spiralled/spiralled_0119.jpg,10
../images/stratified/stratified_0108.jpg,16
../images/bumpy/bumpy_0130.jpg,38
../images/lined/lined_0160.jpg,26
../images/porous/porous_0163.jpg,46
../images/sprinkled/sprinkled_0120.jpg,36
../images/paisley/paisley_0120.jpg,32
../images/lined/lined_0084.jpg,26
../images/pitted/pitted_0011.jpg,34
../images/bumpy/bumpy_0101.jpg,38
../images/cobwebbed/cobwebbed_0096.jpg,12
../images/pleated/pleated_0073.jpg,21
../images/cobwebbed/cobwebbed_0152.jpg,12
../images/bubbly/bubbly_0150.jpg,19
../images/banded/banded_0047.jpg,40
../images/banded/banded_0025.jpg,40
../images/stratified/stratified_0113.jpg,16
../images/stained/stained_0066.jpg,4
../images/striped/striped_0067.jpg,28
../images/polka-dotted/polka-dotted_0141.jpg,20
../images/scaly/scaly_0165.jpg,39
../images/interlaced/interlaced_0194.jpg,33
../images/spiralled/spiralled_0112.jpg,10
../images/marbled/marbled_0173.jpg,13
