../images/potholed/potholed_0040.jpg,25
../images/matted/matted_0034.jpg,41
../images/knitted/knitted_0105.jpg,9
../images/smeared/smeared_0122.jpg,14
../images/fibrous/fibrous_0137.jpg,22
../images/veined/veined_0085.jpg,18
../images/spiralled/spiralled_0025.jpg,10
../images/fibrous/fibrous_0129.jpg,22
../images/woven/woven_0108.jpg,37
../images/meshed/meshed_0103.jpg,6
../images/blotchy/blotchy_0042.jpg,42
../images/zigzagged/zigzagged_0055.jpg,11
../images/banded/banded_0051.jpg,40
../images/swirly/swirly_0106.jpg,3
../images/marbled/marbled_0151.jpg,13
../images/knitted/knitted_0116.jpg,9
../images/potholed/potholed_0118.jpg,25
../images/scaly/scaly_0185.jpg,39
../images/bumpy/bumpy_0127.jpg,38
../images/perforated/perforated_0039.jpg,31
../images/studded/studded_0133.jpg,29
../images/knitted/knitted_0143.jpg,9
../images/marbled/marbled_0163.jpg,13
../images/potholed/potholed_0145.jpg,25
../images/lacelike/lacelike_0109.jpg,44
../images/interlaced/interlaced_0130.jpg,33
../images/smeared/smeared_0066.jpg,14
../images/stained/stained_0074.jpg,4
../images/perforated/perforated_0134.jpg,31
../images/crystalline/crystalline_0185.jpg,8
../images/banded/banded_0133.jpg,40
../images/swirly/swirly_0178.jpg,3
../images/flecked/flecked_0077.jpg,15
../images/matted/matted_0042.jpg,41
../images/knitted/knitted_0169.jpg,9
../images/marbled/marbled_0157.jpg,13
../images/bubbly/bubbly_0118.jpg,19
../images/potholed/potholed_0083.jpg,25
../images/gauzy/gauzy_0084.jpg,27
../images/stratified/stratified_0069.jpg,16
../images/bumpy/bumpy_0202.jpg,38
../images/dotted/dotted_0105.jpg,0
../images/honeycombed/honeycombed_0063.jpg,23
../images/matted/matted_0044.jpg,41
../images/lined/lined_0003.jpg,26
../images/lacelike/lacelike_0039.jpg,44
../images/pitted/pitted_0153.jpg,34
../images/bubbly/bubbly_0069.jpg,19
../images/banded/banded_0089.jpg,40
../images/lined/lined_0138.jpg,26
../images/veined/veined_0133.jpg,18
../images/interlaced/interlaced_0058.jpg,33
../images/potholed/potholed_0131.jpg,25
../images/flecked/flecked_0156.jpg,15
../images/lacelike/lacelike_0104.jpg,44
../images/potholed/potholed_0102.jpg,25
../images/crosshatched/crosshatched_0140.jpg,1
../images/cracked/cracked_0103.jpg,17
../images/chequered/chequered_0210.jpg,30
../images/dotted/dotted_0134.jpg,0
../images/zigzagged/zigzagged_0095.jpg,11
../images/bumpy/bumpy_0123.jpg,38
../images/potholed/potholed_0163.jpg,25
../images/chequered/chequered_0062.jpg,30
../images/marbled/marbled_0190.jpg,13
../images/wrinkled/wrinkled_0056.jpg,5
../images/gauzy/gauzy_0183.jpg,27
../images/pleated/pleated_0132.jpg,21
../images/striped/striped_0031.jpg,28
../images/cracked/cracked_0130.jpg,17
../images/interlaced/interlaced_0067.jpg,33
../images/spiralled/spiralled_0097.jpg,10
../images/stained/stained_0070.jpg,4
../images/crosshatched/crosshatched_0109.jpg,1
../images/honeycombed/honeycombed_0162.jpg,23
../images/grid/grid_0087.jpg,45
../images/crystalline/crystalline_0102.jpg,8
../images/polka-dotted/polka-dotted_0213.jpg,20
../images/flecked/flecked_0122.jpg,15
../images/stained/stained_0038.jpg,4
../images/lacelike/lacelike_0071.jpg,44
../images/braided/braided_0113.jpg,2
../images/smeared/smeared_0101.jpg,14
../images/studded/studded_0196.jpg,29
../images/gauzy/gauzy_0173.jpg,27
../images/studded/studded_0158.jpg,29
../images/meshed/meshed_0134.jpg,6
../images/grooved/grooved_0128.jpg,7
../images/blotchy/blotchy_0100.jpg,42
../images/chequered/chequered_0187.jpg,30
../images/sprinkled/sprinkled_0108.jpg,36
